tick,task_name,task_value,revenue,cost,agent_id
0,Farm,99.5,99.5,0.0,0
0,Farm,99.5,99.5,0.0,1
0,Farm,99.5,99.5,0.0,2
0,Farm,99.5,99.5,0.0,3
0,Farm,99.5,99.5,0.0,4
0,Farm,99.5,99.5,0.0,5
0,Farm,99.5,99.5,0.0,6
0,Farm,99.5,99.5,0.0,7
0,Farm,99.5,99.5,0.0,8
0,Farm,99.5,99.5,0.0,9
1,Farm,79.5,79.5,0.0,0
1,Farm,79.5,79.5,0.0,1
1,Farm,79.5,79.5,0.0,2
1,Farm,79.5,79.5,0.0,3
1,Farm,79.5,79.5,0.0,4
1,Farm,79.5,79.5,0.0,5
1,Farm,79.5,79.5,0.0,6
1,Farm,79.5,79.5,0.0,7
1,Farm,79.5,79.5,0.0,8
1,Farm,79.5,79.5,0.0,9
2,Bake,98.0,303.5,205.5,0
2,Bake,89.0,303.5,214.5,1
2,Bake,80.00000000000003,303.5,223.49999999999997,2
2,Farm,78.5,78.5,0.0,3
2,Farm,78.5,78.5,0.0,4
2,Farm,78.5,78.5,0.0,5
2,Farm,78.5,78.5,0.0,6
2,Farm,78.5,78.5,0.0,7
2,Farm,78.5,78.5,0.0,8
2,Farm,78.5,78.5,0.0,9
3,Bake,93.0,304.5,211.5,0
3,Bake,84.0,304.5,220.5,1
3,Farm,77.5,77.5,0.0,2
3,Farm,77.5,77.5,0.0,3
3,Farm,77.5,77.5,0.0,4
3,Farm,77.5,77.5,0.0,5
3,Farm,77.5,77.5,0.0,6
3,Farm,77.5,77.5,0.0,7
3,Farm,77.5,77.5,0.0,8
3,Farm,77.5,77.5,0.0,9
4,Bake,101.0,306.5,205.5,0
4,Farm,72.5,72.5,0.0,1
4,Farm,72.5,72.5,0.0,2
4,Farm,72.5,72.5,0.0,3
4,Farm,72.5,72.5,0.0,4
4,Farm,72.5,72.5,0.0,5
4,Farm,72.5,72.5,0.0,6
4,Farm,72.5,72.5,0.0,7
4,Farm,72.5,72.5,0.0,8
4,Farm,72.5,72.5,0.0,9
5,Bake,122.0,309.5,187.5,0
5,Farm,66.5,66.5,0.0,1
5,Farm,66.5,66.5,0.0,2
5,Farm,66.5,66.5,0.0,3
5,Farm,66.5,66.5,0.0,4
5,Farm,66.5,66.5,0.0,5
5,Farm,66.5,66.5,0.0,6
5,Farm,66.5,66.5,0.0,7
5,Farm,66.5,66.5,0.0,8
5,Farm,66.5,66.5,0.0,9
6,Bake,142.50000000000003,312.0,169.49999999999997,0
6,Farm,60.5,60.5,0.0,1
6,Farm,60.5,60.5,0.0,2
6,Farm,60.5,60.5,0.0,3
6,Farm,60.5,60.5,0.0,4
6,Farm,60.5,60.5,0.0,5
6,Farm,60.5,60.5,0.0,6
6,Farm,60.5,60.5,0.0,7
6,Farm,60.5,60.5,0.0,8
6,Farm,60.5,60.5,0.0,9
7,Bake,161.79999999999995,313.29999999999995,151.5,0
7,Farm,54.5,54.5,0.0,1
7,Farm,54.5,54.5,0.0,2
7,Farm,54.5,54.5,0.0,3
7,Farm,54.5,54.5,0.0,4
7,Farm,54.5,54.5,0.0,5
