tick,good,price,supply
0,Food,30.0,400
0,Food,30.0,400
0,Grain,10.0,400
0,Grain,10.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Food,30.0,400
0,Grain,9.85,400
0,Food,29.95,400
0,Grain,9.95,400
0,Grain,9.95,400
0,Grain,9.85,400
0,Food,29.95,400
0,Grain,9.95,400
0,Grain,9.95,400
0,Grain,9.85,400
0,Food,29.95,400
0,Grain,9.95,400
0,Grain,9.95,400
0,Grain,9.85,400
0,Food,29.95,400
0,Grain,9.95,400
0,Grain,9.95,400
0,Grain,9.85,400
0,Food,29.95,400
0,Grain,9.95,400
0,Grain,9.95,400
0,Grain,9.85,400
0,Food,29.95,400
0,Grain,9.95,400
0,Grain,9.95,400
0,Grain,9.85,400
0,Food,29.95,400
0,Grain,9.95,400
0,Grain,9.95,400
0,Grain,9.85,400
0,Food,29.95,400
0,Grain,9.95,400
0,Grain,9.95,400
0,Grain,9.85,400
0,Food,29.95,400
0,Grain,9.95,400
0,Grain,9.95,400
0,Grain,9.85,400
0,Food,29.95,400
0,Grain,9.95,400
0,Grain,9.95,400
0,Food,29.98,400
0,Food,30.02,400
0,Grain,9.9,400
0,Grain,10.1,400
0,Grain,9.7,420
0,Grain,9.9,420
0,Food,29.93,405
0,Food,29.97,405
0,Food,29.88,410
0,Food,29.92,410
0,Grain,9.5,440
0,Grain,9.7,440
0,Food,29.83,415
0,Food,29.87,415
0,Grain,9.3,460
0,Grain,9.5,460
0,Food,29.78,420
0,Food,29.82,420
0,Grain,9.1,480
0,Grain,9.3,480
0,Food,29.73,425
0,Food,29.77,425
0,Grain,8.9,500
0,Grain,9.1,500
0,Food,29.68,430
0,Food,29.72,430
0,Grain,8.7,520
0,Grain,8.9,520
0,Grain,8.5,540
0,Grain,8.7,540
0,Food,29.63,435
0,Food,29.67,435
0,Grain,8.3,560
0,Grain,8.5,560
0,Food,29.58,440
0,Food,29.62,440
0,Grain,8.1,580
0,Grain,8.3,580
0,Food,29.53,445
0,Food,29.57,445
1,Food,29.5,450
1,Food,29.5,450
1,Grain,8.0,600
1,Grain,8.0,600
1,Food,29.5,450
1,Food,29.5,450
1,Food,29.51,449
1,Food,29.51,449
1,Food,29.52,448
1,Food,29.52,448
1,Food,29.53,447
1,Food,29.53,447
1,Food,29.54,446
1,Food,29.54,446
1,Food,29.55,445
1,Food,29.55,445
1,Food,29.55,445
1,Food,29.56,444
1,Food,29.56,444
1,Food,29.57,443
1,Food,29.57,443
1,Food,29.58,442
1,Food,29.58,442
1,Food,29.59,441
1,Food,29.59,441
1,Food,29.6,440
1,Food,29.6,440
1,Food,29.6,440
1,Food,29.61,439
1,Food,29.61,439
1,Food,29.62,438
1,Food,29.62,438
1,Food,29.63,437
1,Food,29.63,437
1,Food,29.64,436
1,Food,29.64,436
1,Food,29.65,435
1,Food,29.65,435
1,Food,29.65,435
1,Food,29.66,434
1,Food,29.66,434
1,Food,29.67,433
1,Food,29.67,433
1,Food,29.68,432
1,Food,29.68,432
1,Food,29.69,431
1,Food,29.69,431
1,Food,29.7,430
1,Food,29.7,430
1,Food,29.7,430
1,Food,29.71,429
1,Food,29.71,429
1,Food,29.72,428
1,Food,29.72,428
1,Food,29.73,427
1,Food,29.73,427
1,Food,29.74,426
1,Food,29.74,426
1,Food,29.75,425
1,Food,29.75,425
1,Food,29.75,425
1,Food,29.76,424
1,Food,29.76,424
1,Food,29.77,423
1,Food,29.77,423
1,Food,29.78,422
1,Food,29.78,422
1,Food,29.79,421
1,Food,29.79,421
1,Food,29.8,420
1,Food,29.8,420
1,Food,29.8,420
1,Food,29.81,419
1,Food,29.81,419
1,Food,29.82,418
1,Food,29.82,418
1,Food,29.83,417
1,Food,29.83,417
1,Food,29.84,416
1,Food,29.84,416
1,Food,29.85,415
1,Food,29.85,415
1,Food,29.85,415
1,Food,29.86,414
1,Food,29.86,414
1,Food,29.87,413
1,Food,29.87,413
1,Food,29.88,412
1,Food,29.88,412
1,Food,29.89,411
1,Food,29.89,411
1,Food,29.9,410
1,Food,29.9,410
1,Food,29.9,410
1,Food,29.91,409
1,Food,29.91,409
1,Food,29.92,408
1,Food,29.92,408
1,Food,29.93,407
1,Food,29.93,407
1,Food,29.94,406
1,Food,29.94,406
1,Food,29.95,405
1,Food,29.95,405
1,Food,29.95,405
1,Food,29.96,404
1,Food,29.96,404
1,Food,29.97,403
1,Food,29.97,403
1,Food,29.98,402
1,Food,29.98,402
1,Food,29.99,401
1,Food,29.99,401
1,Food,30.0,400
1,Grain,7.85,600
1,Food,29.95,400
1,Grain,7.95,600
1,Grain,7.95,600
1,Grain,7.85,600
1,Food,29.95,400
1,Grain,7.95,600
1,Grain,7.95,600
1,Grain,7.85,600
1,Food,29.95,400
1,Grain,7.95,600
1,Grain,7.95,600
1,Grain,7.85,600
1,Food,29.95,400
1,Grain,7.95,600
1,Grain,7.95,600
1,Grain,7.85,600
1,Food,29.95,400
1,Grain,7.95,600
1,Grain,7.95,600
1,Grain,7.85,600
1,Food,29.95,400
1,Grain,7.95,600
1,Grain,7.95,600
1,Grain,7.85,600
1,Food,29.95,400
1,Grain,7.95,600
1,Grain,7.95,600
1,Grain,7.85,600
1,Food,29.95,400
1,Grain,7.95,600
1,Grain,7.95,600
1,Grain,7.85,600
1,Food,29.95,400
1,Grain,7.95,600
1,Grain,7.95,600
1,Grain,7.85,600
1,Food,29.95,400
1,Grain,7.95,600
1,Grain,7.95,600
1,Food,30.0,400
1,Food,30.0,400
1,Grain,7.95,600
1,Grain,8.05,600
1,Grain,7.85,610
1,Grain,7.95,610
1,Food,30.0,400
1,Food,30.0,400
1,Food,30.0,400
1,Food,30.0,400
1,Grain,7.75,620
1,Grain,7.85,620
1,Food,30.0,400
1,Food,30.0,400
1,Grain,7.65,630
1,Grain,7.75,630
1,Food,30.0,400
1,Food,30.0,400
1,Grain,7.55,640
1,Grain,7.65,640
1,Food,30.0,400
1,Food,30.0,400
1,Grain,7.449999999999999,650
1,Grain,7.55,650
1,Food,30.0,400
1,Food,30.0,400
1,Grain,7.35,660
1,Grain,7.449999999999999,660
1,Grain,7.25,670
1,Grain,7.35,670
1,Food,30.0,400
1,Food,30.0,400
1,Grain,7.15,680
1,Grain,7.25,680
1,Food,30.0,400
1,Food,30.0,400
1,Grain,7.05,690
1,Grain,7.15,690
1,Food,30.0,400
1,Food,30.0,400
2,Food,30.0,400
2,Food,30.0,400
2,Grain,7.0,700
2,Grain,7.0,700
2,Food,30.0,400
2,Food,30.0,400
2,Food,30.01,399
2,Food,30.01,399
2,Food,30.02,398
2,Food,30.02,398
2,Food,30.03,397
2,Food,30.03,397
2,Food,30.04,396
2,Food,30.04,396
2,Food,30.04,396
2,Food,30.05,395
2,Food,30.05,395
2,Food,30.06,394
2,Food,30.06,394
2,Food,30.07,393
2,Food,30.07,393
2,Food,30.08,392
2,Food,30.08,392
2,Food,30.08,392
2,Food,30.09,391
2,Food,30.09,391
2,Food,30.1,390
2,Food,30.1,390
2,Food,30.11,389
2,Food,30.11,389
2,Food,30.12,388
2,Food,30.12,388
2,Food,30.12,388
2,Food,30.13,387
2,Food,30.13,387
2,Food,30.14,386
2,Food,30.14,386
2,Food,30.15,385
2,Food,30.15,385
2,Food,30.16,384
2,Food,30.16,384
2,Food,30.16,384
2,Food,30.17,383
2,Food,30.17,383
2,Food,30.18,382
2,Food,30.18,382
2,Food,30.19,381
2,Food,30.19,381
2,Food,30.2,380
2,Food,30.2,380
2,Food,30.2,380
2,Food,30.21,379
2,Food,30.21,379
2,Food,30.22,378
2,Food,30.22,378
2,Food,30.23,377
2,Food,30.23,377
2,Food,30.24,376
2,Food,30.24,376
2,Food,30.24,376
2,Food,30.25,375
2,Food,30.25,375
2,Food,30.26,374
2,Food,30.26,374
2,Food,30.27,373
2,Food,30.27,373
2,Food,30.28,372
2,Food,30.28,372
2,Food,30.28,372
2,Food,30.29,371
2,Food,30.29,371
2,Food,30.3,370
2,Food,30.3,370
2,Food,30.31,369
2,Food,30.31,369
2,Food,30.32,368
2,Food,30.32,368
2,Food,30.32,368
2,Food,30.33,367
2,Food,30.33,367
2,Food,30.34,366
2,Food,30.34,366
2,Food,30.35,365
2,Food,30.35,365
2,Food,30.36,364
2,Food,30.36,364
2,Food,30.36,364
2,Food,30.37,363
2,Food,30.37,363
2,Food,30.38,362
2,Food,30.38,362
2,Food,30.39,361
2,Food,30.39,361
2,Food,30.4,360
2,Grain,6.85,700
2,Food,30.35,360
2,Grain,6.949999999999999,700
2,Grain,6.85,700
2,Food,30.35,360
2,Grain,6.85,700
2,Grain,7.15,670
2,Food,30.35,360
2,Grain,7.25,670
2,Grain,7.15,670
2,Food,30.35,360
2,Grain,7.15,670
2,Grain,7.449999999999999,640
2,Food,30.35,360
2,Grain,7.55,640
2,Grain,7.449999999999999,640
2,Food,30.35,360
2,Grain,7.449999999999999,640
2,Grain,7.75,610
2,Food,30.35,360
2,Grain,7.85,610
2,Grain,7.85,610
2,Grain,7.75,610
2,Food,30.35,360
2,Grain,7.85,610
2,Grain,7.85,610
2,Grain,7.75,610
2,Food,30.35,360
2,Grain,7.85,610
2,Grain,7.85,610
2,Grain,7.75,610
2,Food,30.35,360
2,Grain,7.85,610
2,Grain,7.85,610
2,Grain,7.75,610
2,Food,30.35,360
2,Grain,7.85,610
2,Grain,7.85,610
2,Grain,7.75,610
2,Food,30.35,360
2,Grain,7.85,610
2,Grain,7.85,610
2,Grain,7.75,610
2,Food,30.35,360
2,Grain,7.85,610
2,Grain,7.85,610
2,Food,30.35,360
2,Food,30.45,360
2,Grain,7.9,610
2,Grain,7.9,610
2,Grain,7.9,610
2,Grain,7.9,610
2,Food,30.25,370
2,Food,30.35,370
2,Food,30.15,380
2,Food,30.25,380
2,Grain,7.9,610
2,Grain,7.9,610
2,Food,30.1,390
2,Food,30.1,390
2,Grain,7.85,610
2,Grain,7.95,610
2,Food,30.1,390
2,Food,30.1,390
2,Grain,7.75,620
2,Grain,7.85,620
2,Food,30.1,390
2,Food,30.1,390
2,Grain,7.65,630
2,Grain,7.75,630
2,Food,30.1,390
2,Food,30.1,390
2,Grain,7.55,640
2,Grain,7.65,640
2,Grain,7.449999999999999,650
2,Grain,7.55,650
2,Food,30.1,390
2,Food,30.1,390
2,Grain,7.35,660
2,Grain,7.449999999999999,660
2,Food,30.1,390
2,Food,30.1,390
2,Grain,7.25,670
2,Grain,7.35,670
2,Food,30.1,390
2,Food,30.1,390
3,Food,30.1,390
3,Food,30.1,390
3,Grain,7.199999999999999,680
3,Grain,7.199999999999999,680
3,Food,30.1,390
3,Food,30.1,390
3,Food,30.11,389
3,Food,30.11,389
3,Food,30.12,388
3,Food,30.12,388
3,Food,30.13,387
3,Food,30.13,387
3,Food,30.14,386
3,Food,30.14,386
3,Food,30.14,386
3,Food,30.15,385
3,Food,30.15,385
3,Food,30.16,384
3,Food,30.16,384
3,Food,30.17,383
3,Food,30.17,383
3,Food,30.18,382
3,Food,30.18,382
3,Food,30.18,382
3,Food,30.19,381
3,Food,30.19,381
3,Food,30.2,380
3,Food,30.2,380
3,Food,30.21,379
3,Food,30.21,379
3,Food,30.22,378
3,Food,30.22,378
3,Food,30.22,378
3,Food,30.23,377
3,Food,30.23,377
3,Food,30.24,376
3,Food,30.24,376
3,Food,30.25,375
3,Food,30.25,375
3,Food,30.26,374
3,Food,30.26,374
3,Food,30.26,374
3,Food,30.27,373
3,Food,30.27,373
3,Food,30.28,372
3,Food,30.28,372
3,Food,30.29,371
3,Food,30.29,371
3,Food,30.3,370
3,Food,30.3,370
3,Food,30.3,370
3,Food,30.31,369
3,Food,30.31,369
3,Food,30.32,368
3,Food,30.32,368
3,Food,30.33,367
3,Food,30.33,367
3,Food,30.34,366
3,Food,30.34,366
3,Food,30.34,366
3,Food,30.35,365
3,Food,30.35,365
3,Food,30.36,364
3,Food,30.36,364
3,Food,30.37,363
3,Food,30.37,363
3,Food,30.38,362
3,Food,30.38,362
3,Food,30.38,362
3,Food,30.39,361
3,Food,30.39,361
3,Food,30.4,360
3,Food,30.4,360
3,Food,30.41,359
3,Food,30.41,359
3,Food,30.42,358
3,Food,30.42,358
3,Food,30.42,358
3,Food,30.43,357
3,Food,30.43,357
3,Food,30.44,356
3,Food,30.44,356
3,Food,30.45,355
3,Food,30.45,355
3,Food,30.46,354
3,Food,30.46,354
3,Food,30.46,354
3,Food,30.47,353
3,Food,30.47,353
3,Food,30.48,352
3,Food,30.48,352
3,Food,30.49,351
3,Food,30.49,351
3,Food,30.5,350
3,Grain,7.05,680
3,Food,30.45,350
3,Grain,7.15,680
3,Grain,7.05,680
3,Food,30.45,350
3,Grain,7.05,680
3,Grain,7.35,650
3,Food,30.45,350
3,Grain,7.449999999999999,650
3,Grain,7.35,650
3,Food,30.45,350
3,Grain,7.35,650
3,Grain,7.65,620
3,Food,30.45,350
3,Grain,7.75,620
3,Grain,7.75,620
3,Grain,7.65,620
3,Food,30.45,350
3,Grain,7.75,620
3,Grain,7.75,620
3,Grain,7.65,620
3,Food,30.45,350
3,Grain,7.75,620
3,Grain,7.75,620
3,Grain,7.65,620
3,Food,30.45,350
3,Grain,7.75,620
3,Grain,7.75,620
3,Grain,7.65,620
3,Food,30.45,350
3,Grain,7.75,620
3,Grain,7.75,620
3,Grain,7.65,620
3,Food,30.45,350
3,Grain,7.75,620
3,Grain,7.75,620
3,Grain,7.65,620
3,Food,30.45,350
3,Grain,7.75,620
3,Grain,7.75,620
3,Grain,7.65,620
3,Food,30.45,350
3,Grain,7.75,620
3,Grain,7.75,620
3,Food,30.45,350
3,Food,30.55,350
3,Grain,7.8,620
3,Grain,7.8,620
3,Grain,7.8,620
3,Grain,7.8,620
3,Food,30.35,360
3,Food,30.45,360
3,Food,30.3,370
3,Food,30.3,370
3,Grain,7.75,620
3,Grain,7.85,620
3,Food,30.3,370
3,Food,30.3,370
